vid,properties
EXP:ER00000001,"{""report_number"": ""ER00000001"", ""report_date"": ""2025-09-11T17:32:38.000000Z"", ""employee_id"": ""EMP000056"", ""total_amount"": ""41788.44"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-09-13T17:32:38.000000Z"", ""approved_date"": ""2025-09-14T17:32:38.000000Z"", ""paid_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T17:32:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000002,"{""report_number"": ""ER00000002"", ""report_date"": ""2025-02-15T09:18:52.000000Z"", ""employee_id"": ""EMP000026"", ""total_amount"": ""4545.95"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-02-15T09:18:52.000000Z"", ""approved_date"": ""2025-02-17T09:18:52.000000Z"", ""paid_date"": ""2025-03-03T09:18:52.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T09:18:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000003,"{""report_number"": ""ER00000003"", ""report_date"": ""2025-06-01T13:46:53.000000Z"", ""employee_id"": ""EMP000055"", ""total_amount"": ""48581.6"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-06-04T13:46:53.000000Z"", ""approved_date"": ""2025-06-09T13:46:53.000000Z"", ""paid_date"": ""2025-06-21T13:46:53.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T13:46:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000004,"{""report_number"": ""ER00000004"", ""report_date"": ""2024-11-27T17:49:29.000000Z"", ""employee_id"": ""EMP000018"", ""total_amount"": ""9891.65"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-11-29T17:49:29.000000Z"", ""approved_date"": ""2024-12-05T17:49:29.000000Z"", ""paid_date"": ""2024-12-08T17:49:29.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T17:49:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000005,"{""report_number"": ""ER00000005"", ""report_date"": ""2026-03-14T00:46:00.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""2190.51"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2026-03-16T00:46:00.000000Z"", ""approved_date"": ""2026-03-17T00:46:00.000000Z"", ""paid_date"": ""2026-03-25T00:46:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T00:46:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000006,"{""report_number"": ""ER00000006"", ""report_date"": ""2024-09-02T15:03:18.000000Z"", ""employee_id"": ""EMP000042"", ""total_amount"": ""37701.68"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-09-05T15:03:18.000000Z"", ""approved_date"": ""2024-09-11T15:03:18.000000Z"", ""paid_date"": ""2024-09-19T15:03:18.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T15:03:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000007,"{""report_number"": ""ER00000007"", ""report_date"": ""2025-09-26T02:54:59.000000Z"", ""employee_id"": ""EMP000043"", ""total_amount"": ""23466.99"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-09-28T02:54:59.000000Z"", ""approved_date"": ""2025-10-04T02:54:59.000000Z"", ""paid_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T02:54:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000008,"{""report_number"": ""ER00000008"", ""report_date"": ""2025-08-29T00:45:18.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""25330.06"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-08-29T00:45:18.000000Z"", ""approved_date"": ""2025-09-03T00:45:18.000000Z"", ""paid_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-29T00:45:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000009,"{""report_number"": ""ER00000009"", ""report_date"": ""2026-03-12T02:08:40.000000Z"", ""employee_id"": ""EMP000017"", ""total_amount"": ""22804.34"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2026-03-12T02:08:40.000000Z"", ""approved_date"": ""2026-03-13T02:08:40.000000Z"", ""paid_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T02:08:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000010,"{""report_number"": ""ER00000010"", ""report_date"": ""2024-09-06T08:23:51.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""29447.55"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-09-07T08:23:51.000000Z"", ""approved_date"": ""2024-09-12T08:23:51.000000Z"", ""paid_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T08:23:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
