vid,properties
CCID:CCID000001,"{""code_combination_id"": ""CCID000001"", ""segment1"": ""01"", ""segment2"": ""100"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-100-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000002,"{""code_combination_id"": ""CCID000002"", ""segment1"": ""02"", ""segment2"": ""100"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-100-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000003,"{""code_combination_id"": ""CCID000003"", ""segment1"": ""03"", ""segment2"": ""100"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-100-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000004,"{""code_combination_id"": ""CCID000004"", ""segment1"": ""04"", ""segment2"": ""100"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-100-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000005,"{""code_combination_id"": ""CCID000005"", ""segment1"": ""05"", ""segment2"": ""100"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-100-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000006,"{""code_combination_id"": ""CCID000006"", ""segment1"": ""01"", ""segment2"": ""200"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-200-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000007,"{""code_combination_id"": ""CCID000007"", ""segment1"": ""02"", ""segment2"": ""200"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-200-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000008,"{""code_combination_id"": ""CCID000008"", ""segment1"": ""03"", ""segment2"": ""200"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-200-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000009,"{""code_combination_id"": ""CCID000009"", ""segment1"": ""04"", ""segment2"": ""200"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-200-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000010,"{""code_combination_id"": ""CCID000010"", ""segment1"": ""05"", ""segment2"": ""200"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-200-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
