vid,properties
GLB:JB00000001,"{""batch_id"": ""JB00000001"", ""batch_name"": ""批次-JB00000001"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-17T21:22:54.000000Z"", ""description"": ""日记账批次 JB00000001"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T21:22:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000002,"{""batch_id"": ""JB00000002"", ""batch_name"": ""批次-JB00000002"", ""status"": ""ERROR"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-04T14:37:03.000000Z"", ""description"": ""日记账批次 JB00000002"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T14:37:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000003,"{""batch_id"": ""JB00000003"", ""batch_name"": ""批次-JB00000003"", ""status"": ""POSTED"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-24T12:43:02.000000Z"", ""description"": ""日记账批次 JB00000003"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T12:43:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000004,"{""batch_id"": ""JB00000004"", ""batch_name"": ""批次-JB00000004"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-21T04:56:36.000000Z"", ""description"": ""日记账批次 JB00000004"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T04:56:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000005,"{""batch_id"": ""JB00000005"", ""batch_name"": ""批次-JB00000005"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-06T18:27:01.000000Z"", ""description"": ""日记账批次 JB00000005"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T18:27:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000006,"{""batch_id"": ""JB00000006"", ""batch_name"": ""批次-JB00000006"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-06T03:19:26.000000Z"", ""description"": ""日记账批次 JB00000006"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-06T03:19:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000007,"{""batch_id"": ""JB00000007"", ""batch_name"": ""批次-JB00000007"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-25T20:34:33.000000Z"", ""description"": ""日记账批次 JB00000007"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T20:34:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000008,"{""batch_id"": ""JB00000008"", ""batch_name"": ""批次-JB00000008"", ""status"": ""POSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-23T09:34:25.000000Z"", ""description"": ""日记账批次 JB00000008"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T09:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000009,"{""batch_id"": ""JB00000009"", ""batch_name"": ""批次-JB00000009"", ""status"": ""ERROR"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-16T16:29:25.000000Z"", ""description"": ""日记账批次 JB00000009"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T16:29:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000010,"{""batch_id"": ""JB00000010"", ""batch_name"": ""批次-JB00000010"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-12T20:03:13.000000Z"", ""description"": ""日记账批次 JB00000010"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T20:03:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000011,"{""batch_id"": ""JB00000011"", ""batch_name"": ""批次-JB00000011"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-05T18:01:19.000000Z"", ""description"": ""日记账批次 JB00000011"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T18:01:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000012,"{""batch_id"": ""JB00000012"", ""batch_name"": ""批次-JB00000012"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-04T07:18:25.000000Z"", ""description"": ""日记账批次 JB00000012"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T07:18:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000013,"{""batch_id"": ""JB00000013"", ""batch_name"": ""批次-JB00000013"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-11T10:52:23.000000Z"", ""description"": ""日记账批次 JB00000013"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-08T10:52:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000014,"{""batch_id"": ""JB00000014"", ""batch_name"": ""批次-JB00000014"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-23T01:22:40.000000Z"", ""description"": ""日记账批次 JB00000014"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-22T01:22:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000015,"{""batch_id"": ""JB00000015"", ""batch_name"": ""批次-JB00000015"", ""status"": ""ERROR"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-04T11:54:30.000000Z"", ""description"": ""日记账批次 JB00000015"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T11:54:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000016,"{""batch_id"": ""JB00000016"", ""batch_name"": ""批次-JB00000016"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-12T21:12:01.000000Z"", ""description"": ""日记账批次 JB00000016"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T21:12:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000017,"{""batch_id"": ""JB00000017"", ""batch_name"": ""批次-JB00000017"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-23T22:42:51.000000Z"", ""description"": ""日记账批次 JB00000017"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T22:42:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000018,"{""batch_id"": ""JB00000018"", ""batch_name"": ""批次-JB00000018"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-11T16:27:16.000000Z"", ""description"": ""日记账批次 JB00000018"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T16:27:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000019,"{""batch_id"": ""JB00000019"", ""batch_name"": ""批次-JB00000019"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-24T10:17:44.000000Z"", ""description"": ""日记账批次 JB00000019"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-21T10:17:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000020,"{""batch_id"": ""JB00000020"", ""batch_name"": ""批次-JB00000020"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-08T06:29:48.000000Z"", ""description"": ""日记账批次 JB00000020"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T06:29:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
