vid,properties
JLE:JLE00000001,"{""journal_number"": ""JLE00000001"", ""journal_name"": ""日记账-JLE00000001"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-28T03:46:33.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""87008.1"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000001"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T03:46:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000002,"{""journal_number"": ""JLE00000002"", ""journal_name"": ""日记账-JLE00000002"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-27T03:57:07.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""32017.4"", ""description"": ""凭证 JLE00000002"", ""org_id"": ""1005"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T03:57:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000003,"{""journal_number"": ""JLE00000003"", ""journal_name"": ""日记账-JLE00000003"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-03T02:11:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""291018.14"", ""total_credit"": ""96932.49"", ""description"": ""凭证 JLE00000003"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000004,"{""journal_number"": ""JLE00000004"", ""journal_name"": ""日记账-JLE00000004"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-12T04:05:02.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""5518.76"", ""description"": ""凭证 JLE00000004"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T04:05:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000005,"{""journal_number"": ""JLE00000005"", ""journal_name"": ""日记账-JLE00000005"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-28T00:00:59.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""9591.4"", ""total_credit"": ""9142.96"", ""description"": ""凭证 JLE00000005"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T00:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000006,"{""journal_number"": ""JLE00000006"", ""journal_name"": ""日记账-JLE00000006"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-14T19:21:00.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""259673.9"", ""description"": ""凭证 JLE00000006"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:21:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000007,"{""journal_number"": ""JLE00000007"", ""journal_name"": ""日记账-JLE00000007"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-18T06:09:08.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""196513.97"", ""total_credit"": ""122524.24"", ""description"": ""凭证 JLE00000007"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000008,"{""journal_number"": ""JLE00000008"", ""journal_name"": ""日记账-JLE00000008"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-25T19:40:57.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""187120.59"", ""total_credit"": ""90881.2"", ""description"": ""凭证 JLE00000008"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000009,"{""journal_number"": ""JLE00000009"", ""journal_name"": ""日记账-JLE00000009"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-09T23:59:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""7435.69"", ""total_credit"": ""233615.62"", ""description"": ""凭证 JLE00000009"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000010,"{""journal_number"": ""JLE00000010"", ""journal_name"": ""日记账-JLE00000010"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-28T18:00:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""178929.1"", ""total_credit"": ""247403.13"", ""description"": ""凭证 JLE00000010"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
