vid,properties
JLL:JLE00000001-1,"{""line_number"": ""1"", ""debit_amount"": ""87008.1"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000001-1"", ""reference"": ""REF2026016388"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T03:46:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000001-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""87008.1"", ""description"": ""分录 JLE00000001-2"", ""reference"": ""REF2026017990"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T03:46:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000001-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""174016.2"", ""description"": ""分录 JLE00000001-2"", ""reference"": ""REF2026017990"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T03:46:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000002-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""32017.4"", ""description"": ""分录 JLE00000002-1"", ""reference"": ""REF2025024817"", ""org_id"": ""1005"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T03:57:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000002-2,"{""line_number"": ""2"", ""debit_amount"": ""32017.4"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000002-2"", ""reference"": ""REF2025022084"", ""org_id"": ""1005"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T03:57:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-1,"{""line_number"": ""1"", ""debit_amount"": ""61555.51"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000003-1"", ""reference"": ""REF2024074572"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""24645.76"", ""description"": ""分录 JLE00000003-2"", ""reference"": ""REF2024074106"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""42246.48"", ""description"": ""分录 JLE00000003-3"", ""reference"": ""REF2024072925"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""30040.25"", ""description"": ""分录 JLE00000003-4"", ""reference"": ""REF2024078933"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-5,"{""line_number"": ""5"", ""debit_amount"": ""95606.05"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000003-5"", ""reference"": ""REF2024078101"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
