vid,properties
INV:INV00000001,"{""invoice_number"": ""INV00000001"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-02-22T01:19:11.000000Z"", ""due_date"": ""2026-04-03T01:19:11.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""37667557.21"", ""tax_amount"": ""3766755.72"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000001"", ""gl_date"": ""2026-02-22T01:19:11.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T01:19:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000002,"{""invoice_number"": ""INV00000002"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-02-16T07:22:55.000000Z"", ""due_date"": ""2026-03-24T07:22:55.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""30433325.38"", ""tax_amount"": ""3043332.54"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000002"", ""gl_date"": ""2026-02-16T07:22:55.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T07:22:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000003,"{""invoice_number"": ""INV00000003"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-06-20T18:00:25.000000Z"", ""due_date"": ""2024-09-12T18:00:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""6610680.52"", ""tax_amount"": ""661068.05"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000003"", ""gl_date"": ""2024-06-20T18:00:25.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T18:00:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000004,"{""invoice_number"": ""INV00000004"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-09-20T12:41:36.000000Z"", ""due_date"": ""2025-11-08T12:41:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""2121755.24"", ""tax_amount"": ""212175.52"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000004"", ""gl_date"": ""2025-09-20T12:41:36.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T12:41:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000005,"{""invoice_number"": ""INV00000005"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-02-09T21:30:52.000000Z"", ""due_date"": ""2026-04-20T21:30:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""1254565.69"", ""tax_amount"": ""125456.57"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000005"", ""gl_date"": ""2026-02-09T21:30:52.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T21:30:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000006,"{""invoice_number"": ""INV00000006"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-05-19T04:13:48.000000Z"", ""due_date"": ""2025-07-26T04:13:48.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""46792314.02"", ""tax_amount"": ""4679231.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000006"", ""gl_date"": ""2025-05-19T04:13:48.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T04:13:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000007,"{""invoice_number"": ""INV00000007"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-03-19T14:14:36.000000Z"", ""due_date"": ""2025-05-09T14:14:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""769303.32"", ""tax_amount"": ""76930.33"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000007"", ""gl_date"": ""2025-03-19T14:14:36.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T14:14:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000008,"{""invoice_number"": ""INV00000008"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-03-24T05:10:45.000000Z"", ""due_date"": ""2025-06-19T05:10:45.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""8319336.78"", ""tax_amount"": ""831933.68"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000008"", ""gl_date"": ""2025-03-24T05:10:45.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T05:10:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000009,"{""invoice_number"": ""INV00000009"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-08-30T19:14:28.000000Z"", ""due_date"": ""2025-11-16T19:14:28.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""9965942.96"", ""tax_amount"": ""996594.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000009"", ""gl_date"": ""2025-08-30T19:14:28.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-30T19:14:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000010,"{""invoice_number"": ""INV00000010"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-01-03T06:21:05.000000Z"", ""due_date"": ""2025-03-30T06:21:05.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""19926597.22"", ""tax_amount"": ""1992659.72"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000010"", ""gl_date"": ""2025-01-03T06:21:05.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T06:21:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
