vid,properties
INVD:IDIST-INV00000001-1,"{""distribution_id"": ""IDIST-INV00000001-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""6160369.65"", ""base_amount"": ""6160369.65"", ""accounting_date"": ""2025-05-18T16:02:44.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000001-2,"{""distribution_id"": ""IDIST-INV00000001-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""6160369.65"", ""base_amount"": ""6160369.65"", ""accounting_date"": ""2025-05-18T16:02:44.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000001-3,"{""distribution_id"": ""IDIST-INV00000001-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""6160369.65"", ""base_amount"": ""6160369.65"", ""accounting_date"": ""2025-05-18T16:02:44.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000002-1,"{""distribution_id"": ""IDIST-INV00000002-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""11447243.36"", ""base_amount"": ""11447243.36"", ""accounting_date"": ""2024-08-16T23:12:43.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000002-2,"{""distribution_id"": ""IDIST-INV00000002-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""11447243.36"", ""base_amount"": ""11447243.36"", ""accounting_date"": ""2024-08-16T23:12:43.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000002-3,"{""distribution_id"": ""IDIST-INV00000002-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""11447243.36"", ""base_amount"": ""11447243.36"", ""accounting_date"": ""2024-08-16T23:12:43.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000003-1,"{""distribution_id"": ""IDIST-INV00000003-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12398906.89"", ""base_amount"": ""12398906.89"", ""accounting_date"": ""2024-11-15T23:25:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000003-2,"{""distribution_id"": ""IDIST-INV00000003-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""12398906.89"", ""base_amount"": ""12398906.89"", ""accounting_date"": ""2024-11-15T23:25:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000003-3,"{""distribution_id"": ""IDIST-INV00000003-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""12398906.89"", ""base_amount"": ""12398906.89"", ""accounting_date"": ""2024-11-15T23:25:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000003-4,"{""distribution_id"": ""IDIST-INV00000003-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""12398906.89"", ""base_amount"": ""12398906.89"", ""accounting_date"": ""2024-11-15T23:25:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
