vid,properties
INVH:HOLD-INV00000007,"{""hold_id"": ""HOLD-INV00000007"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-12-10T16:03:00.000000Z"", ""release_date"": ""2025-12-13T16:03:00.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000056"", ""status"": ""RELEASED"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000019,"{""hold_id"": ""HOLD-INV00000019"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-01-02T22:16:01.000000Z"", ""release_date"": ""2025-01-15T22:16:01.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000071"", ""status"": ""RELEASED"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T22:16:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000025,"{""hold_id"": ""HOLD-INV00000025"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-10-11T09:38:40.000000Z"", ""release_date"": ""2024-10-17T09:38:40.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000016"", ""status"": ""RELEASED"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-11T09:38:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000037,"{""hold_id"": ""HOLD-INV00000037"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-06-05T04:00:05.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1012"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T04:00:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000060,"{""hold_id"": ""HOLD-INV00000060"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-12-24T18:15:46.000000Z"", ""release_date"": ""2026-01-07T18:15:46.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000020"", ""status"": ""RELEASED"", ""org_id"": ""1010"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T18:15:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000068,"{""hold_id"": ""HOLD-INV00000068"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-05-15T05:15:06.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T05:15:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000069,"{""hold_id"": ""HOLD-INV00000069"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-09-23T13:27:06.000000Z"", ""release_date"": ""2024-10-12T13:27:06.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000054"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T13:27:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000073,"{""hold_id"": ""HOLD-INV00000073"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-07-12T09:50:35.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1001"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T09:50:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000105,"{""hold_id"": ""HOLD-INV00000105"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-01-14T11:25:04.000000Z"", ""release_date"": ""2025-01-28T11:25:04.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000023"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-14T11:25:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000118,"{""hold_id"": ""HOLD-INV00000118"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-11-24T12:40:50.000000Z"", ""release_date"": ""2024-12-03T12:40:50.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000074"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T12:40:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
