vid,properties
INVL:INV00000001-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""350.14"", ""unit_price"": ""22444.29"", ""amount"": ""2564059.2"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000001-1"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000001-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""216.92"", ""unit_price"": ""55727.01"", ""amount"": ""15916031.22"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000001-2"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000001-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""48.29"", ""unit_price"": ""2.18"", ""amount"": ""1018.53"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000001-3"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000002-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""263.59"", ""unit_price"": ""11474.42"", ""amount"": ""4937348.39"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000002-1"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000002-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""485.54"", ""unit_price"": ""42487.23"", ""amount"": ""20376764.07"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000002-2"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000002-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""257.94"", ""unit_price"": ""65697.33"", ""amount"": ""9027617.62"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000002-3"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000003-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""217.28"", ""unit_price"": ""121214.34"", ""amount"": ""10903435.56"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000003-1"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000003-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""325.38"", ""unit_price"": ""93763.5"", ""amount"": ""20497561.17"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000003-2"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000003-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""448.38"", ""unit_price"": ""45702.65"", ""amount"": ""11270618.45"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000003-3"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000003-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""458.58"", ""unit_price"": ""76546.45"", ""amount"": ""19321922.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000003-4"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
