vid,properties
ITM:ITM000001,"{""item_number"": ""ITM000001"", ""item_name"": ""高纯胶水"", ""item_description"": ""辅料-辅助 - PS"", ""item_type"": ""PS"", ""category"": ""辅料-辅助"", ""uom"": ""EA"", ""standard_cost"": ""11581.5"", ""list_price"": ""42423.21"", ""weight"": ""703.02"", ""weight_uom"": ""G"", ""lead_time_days"": ""10"", ""safety_stock"": ""690.51"", ""min_order_qty"": ""92.47"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T15:28:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000002,"{""item_number"": ""ITM000002"", ""item_name"": ""标准PA粒"", ""item_description"": ""原材料-塑料 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-塑料"", ""uom"": ""KG"", ""standard_cost"": ""45421.49"", ""list_price"": ""49601.34"", ""weight"": ""71.5"", ""weight_uom"": ""KG"", ""lead_time_days"": ""40"", ""safety_stock"": ""599.09"", ""min_order_qty"": ""82.6"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T11:04:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000003,"{""item_number"": ""ITM000003"", ""item_name"": ""普通砂纸"", ""item_description"": ""辅料-辅助 - SUB"", ""item_type"": ""SUB"", ""category"": ""辅料-辅助"", ""uom"": ""BOX"", ""standard_cost"": ""24694.82"", ""list_price"": ""4844.9"", ""weight"": ""39.96"", ""weight_uom"": ""G"", ""lead_time_days"": ""42"", ""safety_stock"": ""607.68"", ""min_order_qty"": ""3.56"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-11T21:22:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000004,"{""item_number"": ""ITM000004"", ""item_name"": ""工业级钢板"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""KG"", ""standard_cost"": ""23530.34"", ""list_price"": ""39097.54"", ""weight"": ""916.08"", ""weight_uom"": ""KG"", ""lead_time_days"": ""75"", ""safety_stock"": ""441.53"", ""min_order_qty"": ""81.61"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1007"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T12:08:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000005,"{""item_number"": ""ITM000005"", ""item_name"": ""医疗级注塑件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""M"", ""standard_cost"": ""20588.14"", ""list_price"": ""29738.23"", ""weight"": ""662.62"", ""weight_uom"": ""G"", ""lead_time_days"": ""71"", ""safety_stock"": ""46.33"", ""min_order_qty"": ""9.72"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T18:44:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000006,"{""item_number"": ""ITM000006"", ""item_name"": ""食品级电缆"", ""item_description"": ""备件-电气 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""20668.25"", ""list_price"": ""11271.2"", ""weight"": ""361.84"", ""weight_uom"": ""G"", ""lead_time_days"": ""81"", ""safety_stock"": ""447.62"", ""min_order_qty"": ""6.11"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T15:57:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000007,"{""item_number"": ""ITM000007"", ""item_name"": ""优等打印纸"", ""item_description"": ""办公用品 - SUB"", ""item_type"": ""SUB"", ""category"": ""办公用品"", ""uom"": ""ROLL"", ""standard_cost"": ""30447.49"", ""list_price"": ""14373.06"", ""weight"": ""158.46"", ""weight_uom"": ""LB"", ""lead_time_days"": ""2"", ""safety_stock"": ""556.73"", ""min_order_qty"": ""10.23"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1007"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T05:36:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000008,"{""item_number"": ""ITM000008"", ""item_name"": ""工业级装置"", ""item_description"": ""成品-设备 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-设备"", ""uom"": ""L"", ""standard_cost"": ""41737.85"", ""list_price"": ""58815.07"", ""weight"": ""243.81"", ""weight_uom"": ""LB"", ""lead_time_days"": ""19"", ""safety_stock"": ""389.75"", ""min_order_qty"": ""92.26"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T02:32:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000009,"{""item_number"": ""ITM000009"", ""item_name"": ""普通连接器"", ""item_description"": ""原材料-电子 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-电子"", ""uom"": ""M"", ""standard_cost"": ""41029.27"", ""list_price"": ""16984.68"", ""weight"": ""298.63"", ""weight_uom"": ""LB"", ""lead_time_days"": ""75"", ""safety_stock"": ""998.91"", ""min_order_qty"": ""49.47"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T12:33:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000010,"{""item_number"": ""ITM000010"", ""item_name"": ""医疗级钣金件"", ""item_description"": ""半成品-部件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-部件"", ""uom"": ""L"", ""standard_cost"": ""22772.68"", ""list_price"": ""19320.21"", ""weight"": ""188.73"", ""weight_uom"": ""LB"", ""lead_time_days"": ""31"", ""safety_stock"": ""576.08"", ""min_order_qty"": ""24.12"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T13:52:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
