vid,properties
ICAT:CAT000001,"{""category_id"": ""CAT000001"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""金属"", ""description"": ""物料类别-原材料-金属"", ""org_id"": ""1006"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000002,"{""category_id"": ""CAT000002"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""塑料"", ""description"": ""物料类别-原材料-塑料"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000003,"{""category_id"": ""CAT000003"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""化工"", ""description"": ""物料类别-原材料-化工"", ""org_id"": ""1014"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000004,"{""category_id"": ""CAT000004"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""纺织"", ""description"": ""物料类别-原材料-纺织"", ""org_id"": ""1012"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000005,"{""category_id"": ""CAT000005"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""电子"", ""description"": ""物料类别-原材料-电子"", ""org_id"": ""1012"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000006,"{""category_id"": ""CAT000006"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""半成品"", ""segment2"": ""部件"", ""description"": ""物料类别-半成品-部件"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000007,"{""category_id"": ""CAT000007"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""半成品"", ""segment2"": ""组件"", ""description"": ""物料类别-半成品-组件"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000008,"{""category_id"": ""CAT000008"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""设备"", ""description"": ""物料类别-成品-设备"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000009,"{""category_id"": ""CAT000009"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""仪器"", ""description"": ""物料类别-成品-仪器"", ""org_id"": ""1012"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000010,"{""category_id"": ""CAT000010"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""工具"", ""description"": ""物料类别-成品-工具"", ""org_id"": ""1011"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
