vid,properties
PAY:PAY00000001,"{""payment_number"": ""PAY00000001"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-09-29T22:43:39.000000Z"", ""amount"": ""377298.46"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2208146097867363127"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-10-01T22:43:39.000000Z"", ""void_date"": """", ""org_id"": ""1029"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T22:43:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000002,"{""payment_number"": ""PAY00000002"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-03-13T16:35:32.000000Z"", ""amount"": ""287418.59"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3421732503318231692"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK187372"", ""cleared_date"": ""2025-03-14T16:35:32.000000Z"", ""void_date"": """", ""org_id"": ""1036"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T16:35:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000003,"{""payment_number"": ""PAY00000003"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-01-24T21:42:07.000000Z"", ""amount"": ""59994.59"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3146644802039228887"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-01-25T21:42:07.000000Z"", ""void_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T21:42:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000004,"{""payment_number"": ""PAY00000004"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-01-07T12:23:09.000000Z"", ""amount"": ""329076.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1324472161891545256"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2026-01-11T12:23:09.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T12:23:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000005,"{""payment_number"": ""PAY00000005"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-07-19T15:39:47.000000Z"", ""amount"": ""271013.62"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7610279890253685422"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-07-24T15:39:47.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T15:39:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000006,"{""payment_number"": ""PAY00000006"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-05-06T11:39:03.000000Z"", ""amount"": ""414010.27"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8495029217504612022"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK537818"", ""cleared_date"": ""2025-05-09T11:39:03.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T11:39:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000007,"{""payment_number"": ""PAY00000007"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-09-29T16:47:33.000000Z"", ""amount"": ""352366.5"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7142783156295433351"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-10-02T16:47:33.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T16:47:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000008,"{""payment_number"": ""PAY00000008"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-12-04T09:37:15.000000Z"", ""amount"": ""473589.49"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9592221569954242275"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-05T09:37:15.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T09:37:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000009,"{""payment_number"": ""PAY00000009"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-08-06T15:33:30.000000Z"", ""amount"": ""431749.58"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9032916585308384482"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-08-11T15:33:30.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T15:33:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000010,"{""payment_number"": ""PAY00000010"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-01-09T08:35:06.000000Z"", ""amount"": ""92897.2"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3116076956440267678"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-01-14T08:35:06.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T08:35:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000011,"{""payment_number"": ""PAY00000011"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-11-04T19:46:52.000000Z"", ""amount"": ""287562.86"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5778802558306298943"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-11-06T19:46:52.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T19:46:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000012,"{""payment_number"": ""PAY00000012"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-02-27T13:11:02.000000Z"", ""amount"": ""466900.28"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4252544159832308669"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-03-04T13:11:02.000000Z"", ""void_date"": """", ""org_id"": ""1016"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T13:11:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000013,"{""payment_number"": ""PAY00000013"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-03-03T02:23:09.000000Z"", ""amount"": ""435918.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8095741637957244153"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK857104"", ""cleared_date"": ""2026-03-05T02:23:09.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T02:23:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
