vid,properties
PB:PB000001,"{""batch_number"": ""PB000001"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""302204.59"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000002,"{""batch_number"": ""PB000002"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""45631.5"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000003,"{""batch_number"": ""PB000003"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""58588.79"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000004,"{""batch_number"": ""PB000004"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""431576.03"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000005,"{""batch_number"": ""PB000005"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""336493.57"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000006,"{""batch_number"": ""PB000006"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""65471.27"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000007,"{""batch_number"": ""PB000007"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""492952.8"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000008,"{""batch_number"": ""PB000008"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""152897.66"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000009,"{""batch_number"": ""PB000009"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""349853.21"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000010,"{""batch_number"": ""PB000010"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""498005.78"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
