vid,properties
PAYS:PS-INV00000001-1,"{""schedule_id"": ""PS-INV00000001-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-11T16:02:44.000000Z"", ""gross_amount"": ""18481108.95"", ""amount_remaining"": ""18481108.95"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T16:02:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000002-1,"{""schedule_id"": ""PS-INV00000002-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-28T23:12:43.000000Z"", ""gross_amount"": ""11447243.36"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-10-18T23:12:43.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000002-2,"{""schedule_id"": ""PS-INV00000002-2"", ""installment_number"": ""2"", ""due_date"": ""2024-11-27T23:12:43.000000Z"", ""gross_amount"": ""11447243.36"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-11-17T23:12:43.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000002-3,"{""schedule_id"": ""PS-INV00000002-3"", ""installment_number"": ""3"", ""due_date"": ""2024-12-27T23:12:43.000000Z"", ""gross_amount"": ""11447243.36"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000003-1,"{""schedule_id"": ""PS-INV00000003-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-02T23:25:06.000000Z"", ""gross_amount"": ""61994534.46"", ""amount_remaining"": ""61994534.46"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-12-23T23:25:06.000000Z"", ""discount_amount_available"": ""1239890.69"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000004-1,"{""schedule_id"": ""PS-INV00000004-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-21T19:04:49.000000Z"", ""gross_amount"": ""41105206.61"", ""amount_remaining"": ""41105206.61"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""822104.13"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000005-1,"{""schedule_id"": ""PS-INV00000005-1"", ""installment_number"": ""1"", ""due_date"": ""2025-09-30T18:37:24.000000Z"", ""gross_amount"": ""13789562.9"", ""amount_remaining"": ""13789562.9"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-09-20T18:37:24.000000Z"", ""discount_amount_available"": ""275791.26"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000005-2,"{""schedule_id"": ""PS-INV00000005-2"", ""installment_number"": ""2"", ""due_date"": ""2025-10-30T18:37:24.000000Z"", ""gross_amount"": ""13789562.9"", ""amount_remaining"": ""13789562.9"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""275791.26"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000006-1,"{""schedule_id"": ""PS-INV00000006-1"", ""installment_number"": ""1"", ""due_date"": ""2025-02-24T15:06:51.000000Z"", ""gross_amount"": ""7502255.73"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T15:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000006-2,"{""schedule_id"": ""PS-INV00000006-2"", ""installment_number"": ""2"", ""due_date"": ""2025-03-26T15:06:51.000000Z"", ""gross_amount"": ""7502255.73"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-03-16T15:06:51.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T15:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000006-3,"{""schedule_id"": ""PS-INV00000006-3"", ""installment_number"": ""3"", ""due_date"": ""2025-04-25T15:06:51.000000Z"", ""gross_amount"": ""7502255.73"", ""amount_remaining"": ""7502255.73"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""150045.11"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T15:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000007-1,"{""schedule_id"": ""PS-INV00000007-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-21T16:03:00.000000Z"", ""gross_amount"": ""20475979.91"", ""amount_remaining"": ""20475979.91"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-01-11T16:03:00.000000Z"", ""discount_amount_available"": ""409519.6"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000007-2,"{""schedule_id"": ""PS-INV00000007-2"", ""installment_number"": ""2"", ""due_date"": ""2026-02-20T16:03:00.000000Z"", ""gross_amount"": ""20475979.91"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000008-1,"{""schedule_id"": ""PS-INV00000008-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-05T13:11:15.000000Z"", ""gross_amount"": ""555027.37"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T13:11:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000009-1,"{""schedule_id"": ""PS-INV00000009-1"", ""installment_number"": ""1"", ""due_date"": ""2025-03-30T15:33:24.000000Z"", ""gross_amount"": ""7472309.72"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-03-20T15:33:24.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T15:33:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000010-1,"{""schedule_id"": ""PS-INV00000010-1"", ""installment_number"": ""1"", ""due_date"": ""2026-05-12T19:54:48.000000Z"", ""gross_amount"": ""44388114.86"", ""amount_remaining"": ""44388114.86"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-05-02T19:54:48.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000011-1,"{""schedule_id"": ""PS-INV00000011-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-07T06:29:21.000000Z"", ""gross_amount"": ""14784222.26"", ""amount_remaining"": ""14784222.26"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-10-28T06:29:21.000000Z"", ""discount_amount_available"": ""295684.45"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T06:29:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000012-1,"{""schedule_id"": ""PS-INV00000012-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-12T10:14:48.000000Z"", ""gross_amount"": ""33584852.13"", ""amount_remaining"": ""33584852.13"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-08-02T10:14:48.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000013-1,"{""schedule_id"": ""PS-INV00000013-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-29T23:14:26.000000Z"", ""gross_amount"": ""1675907.75"", ""amount_remaining"": ""1675907.75"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-11-19T23:14:26.000000Z"", ""discount_amount_available"": ""33518.15"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000014-1,"{""schedule_id"": ""PS-INV00000014-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-03T15:19:38.000000Z"", ""gross_amount"": ""11539658.95"", ""amount_remaining"": ""11539658.95"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000014-2,"{""schedule_id"": ""PS-INV00000014-2"", ""installment_number"": ""2"", ""due_date"": ""2025-02-02T15:19:38.000000Z"", ""gross_amount"": ""11539658.95"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-01-23T15:19:38.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000014-3,"{""schedule_id"": ""PS-INV00000014-3"", ""installment_number"": ""3"", ""due_date"": ""2025-03-04T15:19:38.000000Z"", ""gross_amount"": ""11539658.95"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-02-22T15:19:38.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000015-1,"{""schedule_id"": ""PS-INV00000015-1"", ""installment_number"": ""1"", ""due_date"": ""2025-09-27T14:31:27.000000Z"", ""gross_amount"": ""35841033.88"", ""amount_remaining"": ""35841033.88"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-09-17T14:31:27.000000Z"", ""discount_amount_available"": ""716820.68"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T14:31:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000016-1,"{""schedule_id"": ""PS-INV00000016-1"", ""installment_number"": ""1"", ""due_date"": ""2025-12-31T21:02:52.000000Z"", ""gross_amount"": ""2850449.75"", ""amount_remaining"": ""2850449.75"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-12-21T21:02:52.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000017-1,"{""schedule_id"": ""PS-INV00000017-1"", ""installment_number"": ""1"", ""due_date"": ""2025-08-05T20:47:16.000000Z"", ""gross_amount"": ""48834706.51"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T20:47:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000018-1,"{""schedule_id"": ""PS-INV00000018-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-02T02:21:26.000000Z"", ""gross_amount"": ""61574732.04"", ""amount_remaining"": ""61574732.04"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000019-1,"{""schedule_id"": ""PS-INV00000019-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-28T22:16:01.000000Z"", ""gross_amount"": ""12016072.97"", ""amount_remaining"": ""12016072.97"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-01-18T22:16:01.000000Z"", ""discount_amount_available"": ""240321.46"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T22:16:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000020-1,"{""schedule_id"": ""PS-INV00000020-1"", ""installment_number"": ""1"", ""due_date"": ""2025-10-03T06:23:01.000000Z"", ""gross_amount"": ""26332134.86"", ""amount_remaining"": ""26332134.86"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-09-23T06:23:01.000000Z"", ""discount_amount_available"": ""526642.7"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000020-2,"{""schedule_id"": ""PS-INV00000020-2"", ""installment_number"": ""2"", ""due_date"": ""2025-11-02T06:23:01.000000Z"", ""gross_amount"": ""26332134.86"", ""amount_remaining"": ""26332134.86"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
