vid,properties
POL:PO00000001-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""1433.01"", ""unit_price"": ""1292.66"", ""amount"": ""2093206.02"", ""uom"": ""EA"", ""need_by_date"": ""2026-04-04T08:41:31.000000Z"", ""promised_date"": ""2026-02-10T08:41:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T08:41:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000001-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1761.4"", ""unit_price"": ""5261.73"", ""amount"": ""9268011.22"", ""uom"": ""M"", ""need_by_date"": ""2026-05-20T08:41:31.000000Z"", ""promised_date"": ""2026-02-09T08:41:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T08:41:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000002-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""1288.04"", ""unit_price"": ""5364.58"", ""amount"": ""7531675.05"", ""uom"": ""EA"", ""need_by_date"": ""2026-01-05T04:56:41.000000Z"", ""promised_date"": ""2026-01-08T04:56:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T04:56:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000002-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1230.32"", ""unit_price"": ""3675.02"", ""amount"": ""4928381.16"", ""uom"": ""BOX"", ""need_by_date"": ""2026-02-03T04:56:41.000000Z"", ""promised_date"": ""2025-11-22T04:56:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T04:56:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000002-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""1136.59"", ""unit_price"": ""9511.48"", ""amount"": ""11783611.83"", ""uom"": ""L"", ""need_by_date"": ""2025-11-27T04:56:41.000000Z"", ""promised_date"": ""2025-11-08T04:56:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T04:56:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000002-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""4310.38"", ""unit_price"": ""9592.95"", ""amount"": ""46724663.6"", ""uom"": ""KG"", ""need_by_date"": ""2026-03-20T04:56:41.000000Z"", ""promised_date"": ""2025-11-04T04:56:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T04:56:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000002-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""245.64"", ""unit_price"": ""3619.91"", ""amount"": ""1004790.0"", ""uom"": ""M"", ""need_by_date"": ""2026-01-30T04:56:41.000000Z"", ""promised_date"": ""2026-01-11T04:56:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T04:56:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000003-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4248.09"", ""unit_price"": ""9243.35"", ""amount"": ""39266582.7"", ""uom"": ""TON"", ""need_by_date"": ""2025-06-07T06:00:30.000000Z"", ""promised_date"": ""2025-06-24T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000003-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2532.12"", ""unit_price"": ""6166.22"", ""amount"": ""17643378.15"", ""uom"": ""BOX"", ""need_by_date"": ""2025-09-02T06:00:30.000000Z"", ""promised_date"": ""2025-07-05T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000003-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4320.65"", ""unit_price"": ""1012.3"", ""amount"": ""4636221.63"", ""uom"": ""EA"", ""need_by_date"": ""2025-06-06T06:00:30.000000Z"", ""promised_date"": ""2025-07-17T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
