vid,properties
PR:PR00000001,"{""pr_number"": ""PR00000001"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000001"", ""status"": ""APPROVED"", ""requester"": ""EMP000035"", ""request_date"": ""2026-03-02T14:52:19.000000Z"", ""need_by_date"": ""2026-03-31T14:52:19.000000Z"", ""total_amount"": ""1382345.04"", ""currency"": ""CNY"", ""approval_date"": ""2026-03-06T14:52:19.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T14:52:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000002,"{""pr_number"": ""PR00000002"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000002"", ""status"": ""APPROVED"", ""requester"": ""EMP000063"", ""request_date"": ""2025-09-01T03:46:40.000000Z"", ""need_by_date"": ""2025-10-03T03:46:40.000000Z"", ""total_amount"": ""3606534.9"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-05T03:46:40.000000Z"", ""approver"": ""EMP000053"", ""org_id"": ""1014"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-01T03:46:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000003,"{""pr_number"": ""PR00000003"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000003"", ""status"": ""APPROVED"", ""requester"": ""EMP000035"", ""request_date"": ""2024-09-27T15:05:15.000000Z"", ""need_by_date"": ""2024-11-15T15:05:15.000000Z"", ""total_amount"": ""470335.85"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-29T15:05:15.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1007"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:05:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000004,"{""pr_number"": ""PR00000004"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000004"", ""status"": ""APPROVED"", ""requester"": ""EMP000037"", ""request_date"": ""2024-06-15T04:19:07.000000Z"", ""need_by_date"": ""2024-08-13T04:19:07.000000Z"", ""total_amount"": ""5641373.03"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-22T04:19:07.000000Z"", ""approver"": ""EMP000044"", ""org_id"": ""1010"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T04:19:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000005,"{""pr_number"": ""PR00000005"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000005"", ""status"": ""APPROVED"", ""requester"": ""EMP000068"", ""request_date"": ""2024-07-10T20:03:29.000000Z"", ""need_by_date"": ""2024-09-02T20:03:29.000000Z"", ""total_amount"": ""3789837.91"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-12T20:03:29.000000Z"", ""approver"": ""EMP000048"", ""org_id"": ""1003"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T20:03:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000006,"{""pr_number"": ""PR00000006"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000006"", ""status"": ""APPROVED"", ""requester"": ""EMP000051"", ""request_date"": ""2025-03-12T23:04:39.000000Z"", ""need_by_date"": ""2025-06-02T23:04:39.000000Z"", ""total_amount"": ""7169952.44"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-15T23:04:39.000000Z"", ""approver"": ""EMP000064"", ""org_id"": ""1010"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T23:04:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000007,"{""pr_number"": ""PR00000007"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000007"", ""status"": ""APPROVED"", ""requester"": ""EMP000012"", ""request_date"": ""2025-06-29T01:39:50.000000Z"", ""need_by_date"": ""2025-08-19T01:39:50.000000Z"", ""total_amount"": ""2488156.99"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-01T01:39:50.000000Z"", ""approver"": ""EMP000067"", ""org_id"": ""1002"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-29T01:39:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000008,"{""pr_number"": ""PR00000008"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000008"", ""status"": ""APPROVED"", ""requester"": ""EMP000039"", ""request_date"": ""2024-11-07T04:08:27.000000Z"", ""need_by_date"": ""2024-11-24T04:08:27.000000Z"", ""total_amount"": ""6833855.08"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-08T04:08:27.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:08:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000009,"{""pr_number"": ""PR00000009"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000009"", ""status"": ""APPROVED"", ""requester"": ""EMP000006"", ""request_date"": ""2024-06-28T07:12:46.000000Z"", ""need_by_date"": ""2024-09-23T07:12:46.000000Z"", ""total_amount"": ""521377.88"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-05T07:12:46.000000Z"", ""approver"": ""EMP000069"", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T07:12:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000010,"{""pr_number"": ""PR00000010"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000010"", ""status"": ""APPROVED"", ""requester"": ""EMP000067"", ""request_date"": ""2024-08-17T23:20:13.000000Z"", ""need_by_date"": ""2024-08-27T23:20:13.000000Z"", ""total_amount"": ""3292838.75"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-21T23:20:13.000000Z"", ""approver"": ""EMP000026"", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T23:20:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
