vid,properties
RCVL:RCV00000001-1,"{""line_number"": ""1"", ""received_quantity"": ""1931.22"", ""accepted_quantity"": ""1858.75"", ""rejected_quantity"": ""72.47"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407309653"", ""sublocation"": ""SL04"", ""org_id"": ""1012"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T19:24:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000002-1,"{""line_number"": ""1"", ""received_quantity"": ""1040.72"", ""accepted_quantity"": ""1019.53"", ""rejected_quantity"": ""21.19"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512295419"", ""sublocation"": ""SL29"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T10:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000002-2,"{""line_number"": ""2"", ""received_quantity"": ""889.19"", ""accepted_quantity"": ""863.89"", ""rejected_quantity"": ""25.3"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512298961"", ""sublocation"": ""SL46"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T10:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000003-1,"{""line_number"": ""1"", ""received_quantity"": ""105.61"", ""accepted_quantity"": ""105.36"", ""rejected_quantity"": ""0.25"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510092465"", ""sublocation"": ""SL18"", ""org_id"": ""1014"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T04:48:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000004-1,"{""line_number"": ""1"", ""received_quantity"": ""482.5"", ""accepted_quantity"": ""475.29"", ""rejected_quantity"": ""7.21"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503304792"", ""sublocation"": ""SL45"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:00:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000004-2,"{""line_number"": ""2"", ""received_quantity"": ""450.1"", ""accepted_quantity"": ""440.21"", ""rejected_quantity"": ""9.89"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503306983"", ""sublocation"": ""SL47"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:00:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000005-1,"{""line_number"": ""1"", ""received_quantity"": ""1451.76"", ""accepted_quantity"": ""1426.1"", ""rejected_quantity"": ""25.66"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412123659"", ""sublocation"": ""SL22"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000005-2,"{""line_number"": ""2"", ""received_quantity"": ""511.7"", ""accepted_quantity"": ""506.45"", ""rejected_quantity"": ""5.25"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202412126918"", ""sublocation"": ""SL42"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000006-1,"{""line_number"": ""1"", ""received_quantity"": ""264.21"", ""accepted_quantity"": ""252.1"", ""rejected_quantity"": ""12.11"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202601316909"", ""sublocation"": ""SL41"", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T19:59:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000007-1,"{""line_number"": ""1"", ""received_quantity"": ""189.63"", ""accepted_quantity"": ""183.17"", ""rejected_quantity"": ""6.46"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411154961"", ""sublocation"": ""SL37"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000007-2,"{""line_number"": ""2"", ""received_quantity"": ""1537.4"", ""accepted_quantity"": ""1508.47"", ""rejected_quantity"": ""28.93"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411156912"", ""sublocation"": ""SL37"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000007-3,"{""line_number"": ""3"", ""received_quantity"": ""1208.59"", ""accepted_quantity"": ""1206.71"", ""rejected_quantity"": ""1.88"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411151057"", ""sublocation"": ""SL45"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
