vid,properties
RCVT:RCVT-RCV00000001-1,"{""transaction_id"": ""RCVT-RCV00000001-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-07-30T19:24:17.000000Z"", ""quantity"": ""1931.22"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T19:24:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000001-1-D,"{""transaction_id"": ""RCVT-RCV00000001-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-07-31T05:24:17.000000Z"", ""quantity"": ""1858.75"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000001-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T19:24:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000002-1,"{""transaction_id"": ""RCVT-RCV00000002-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-29T10:04:54.000000Z"", ""quantity"": ""1040.72"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T10:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000002-1-D,"{""transaction_id"": ""RCVT-RCV00000002-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-29T16:04:54.000000Z"", ""quantity"": ""1019.53"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000002-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T10:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000002-2,"{""transaction_id"": ""RCVT-RCV00000002-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-29T10:04:54.000000Z"", ""quantity"": ""889.19"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T10:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000003-1,"{""transaction_id"": ""RCVT-RCV00000003-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-09T04:48:52.000000Z"", ""quantity"": ""105.61"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T04:48:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000003-1-D,"{""transaction_id"": ""RCVT-RCV00000003-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-10T04:48:52.000000Z"", ""quantity"": ""105.36"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000003-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T04:48:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000004-1,"{""transaction_id"": ""RCVT-RCV00000004-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-30T10:00:09.000000Z"", ""quantity"": ""482.5"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:00:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000004-1-D,"{""transaction_id"": ""RCVT-RCV00000004-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-30T16:00:09.000000Z"", ""quantity"": ""475.29"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000004-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:00:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000004-2,"{""transaction_id"": ""RCVT-RCV00000004-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-30T10:00:09.000000Z"", ""quantity"": ""450.1"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:00:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000004-2-D,"{""transaction_id"": ""RCVT-RCV00000004-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-30T16:00:09.000000Z"", ""quantity"": ""440.21"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000004-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:00:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000005-1,"{""transaction_id"": ""RCVT-RCV00000005-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-12T18:01:17.000000Z"", ""quantity"": ""1451.76"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000005-1-D,"{""transaction_id"": ""RCVT-RCV00000005-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-13T03:01:17.000000Z"", ""quantity"": ""1426.1"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000005-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000005-2,"{""transaction_id"": ""RCVT-RCV00000005-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-12T18:01:17.000000Z"", ""quantity"": ""511.7"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000005-2-D,"{""transaction_id"": ""RCVT-RCV00000005-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-13T00:01:17.000000Z"", ""quantity"": ""506.45"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000005-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
