vid,properties
SO:SO00000001,"{""so_number"": ""SO00000001"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-09-25T11:50:30.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6873602.19"", ""currency"": ""USD"", ""exchange_rate"": ""1.0097"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000033"", ""requested_date"": ""2024-11-07T11:50:30.000000Z"", ""scheduled_date"": ""2024-10-16T11:50:30.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000002,"{""so_number"": ""SO00000002"", ""order_type"": ""RUSH"", ""order_date"": ""2026-01-31T05:37:19.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5313905.5"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000015"", ""requested_date"": ""2026-02-24T05:37:19.000000Z"", ""scheduled_date"": ""2026-03-08T05:37:19.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T05:37:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000003,"{""so_number"": ""SO00000003"", ""order_type"": ""RUSH"", ""order_date"": ""2024-09-02T12:44:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2891753.9"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000003"", ""requested_date"": ""2024-10-13T12:44:33.000000Z"", ""scheduled_date"": ""2024-09-22T12:44:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T12:44:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000004,"{""so_number"": ""SO00000004"", ""order_type"": ""RUSH"", ""order_date"": ""2024-06-23T20:15:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2316907.11"", ""currency"": ""CNY"", ""exchange_rate"": ""1.1223"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2024-06-30T20:15:55.000000Z"", ""scheduled_date"": ""2024-08-18T20:15:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T20:15:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000005,"{""so_number"": ""SO00000005"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-02-02T17:10:11.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1757995.45"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2026-02-14T17:10:11.000000Z"", ""scheduled_date"": ""2026-03-08T17:10:11.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T17:10:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000006,"{""so_number"": ""SO00000006"", ""order_type"": ""RUSH"", ""order_date"": ""2024-07-18T10:27:39.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1071979.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000026"", ""requested_date"": ""2024-08-04T10:27:39.000000Z"", ""scheduled_date"": ""2024-09-06T10:27:39.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T10:27:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000007,"{""so_number"": ""SO00000007"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-02-09T14:16:23.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1703250.21"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000020"", ""requested_date"": ""2025-03-06T14:16:23.000000Z"", ""scheduled_date"": ""2025-03-23T14:16:23.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T14:16:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000008,"{""so_number"": ""SO00000008"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-03-31T14:18:24.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6197576.33"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000008"", ""requested_date"": ""2025-04-26T14:18:24.000000Z"", ""scheduled_date"": ""2025-05-09T14:18:24.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T14:18:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000009,"{""so_number"": ""SO00000009"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-10-10T23:21:27.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""43157.14"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000025"", ""requested_date"": ""2024-11-24T23:21:27.000000Z"", ""scheduled_date"": ""2024-11-22T23:21:27.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T23:21:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000010,"{""so_number"": ""SO00000010"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-06-07T14:01:01.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7308973.01"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000049"", ""requested_date"": ""2024-07-22T14:01:01.000000Z"", ""scheduled_date"": ""2024-07-10T14:01:01.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T14:01:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
