vid,properties
SOL:SO00000001-1,"{""line_number"": ""1"", ""quantity"": ""12.5"", ""unit_price"": ""4972.46"", ""amount"": ""67749.77"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-10-23T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-2,"{""line_number"": ""2"", ""quantity"": ""377.13"", ""unit_price"": ""3726.76"", ""amount"": ""1531965.57"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-10-21T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-3,"{""line_number"": ""3"", ""quantity"": ""372.7"", ""unit_price"": ""3036.61"", ""amount"": ""1199649.22"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-16T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-4,"{""line_number"": ""4"", ""quantity"": ""449.99"", ""unit_price"": ""4740.05"", ""amount"": ""2260953.61"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-04T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-5,"{""line_number"": ""5"", ""quantity"": ""249.62"", ""unit_price"": ""1599.57"", ""amount"": ""399284.66"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-10-23T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-6,"{""line_number"": ""6"", ""quantity"": ""219.57"", ""unit_price"": ""4780.29"", ""amount"": ""1112584.77"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-23T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-7,"{""line_number"": ""7"", ""quantity"": ""250.41"", ""unit_price"": ""2262.55"", ""amount"": ""600559.05"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-02T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000001-8,"{""line_number"": ""8"", ""quantity"": ""29.68"", ""unit_price"": ""4238.4"", ""amount"": ""142149.15"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-10-20T11:50:30.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T11:50:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000002-1,"{""line_number"": ""1"", ""quantity"": ""443.31"", ""unit_price"": ""4827.5"", ""amount"": ""2268483.77"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2026-02-22T05:37:19.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T05:37:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000002-2,"{""line_number"": ""2"", ""quantity"": ""385.2"", ""unit_price"": ""2347.17"", ""amount"": ""958377.68"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2026-02-20T05:37:19.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T05:37:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000002-3,"{""line_number"": ""3"", ""quantity"": ""224.48"", ""unit_price"": ""3397.57"", ""amount"": ""861835.76"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2026-02-15T05:37:19.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T05:37:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000002-4,"{""line_number"": ""4"", ""quantity"": ""244.64"", ""unit_price"": ""1887.46"", ""amount"": ""489453.11"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2026-02-16T05:37:19.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T05:37:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
