vid,properties
SHPL:SHP00000001-1,"{""line_number"": ""1"", ""shipped_quantity"": ""479.29"", ""uom"": ""EA"", ""lot_number"": ""LOT202505223308"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T20:57:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000001-2,"{""line_number"": ""2"", ""shipped_quantity"": ""249.89"", ""uom"": ""EA"", ""lot_number"": ""LOT202505228483"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T20:57:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000001-3,"{""line_number"": ""3"", ""shipped_quantity"": ""283.18"", ""uom"": ""L"", ""lot_number"": ""LOT202505221997"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T20:57:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000001-4,"{""line_number"": ""4"", ""shipped_quantity"": ""49.52"", ""uom"": ""M"", ""lot_number"": ""LOT202505222291"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T20:57:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000002-1,"{""line_number"": ""1"", ""shipped_quantity"": ""42.45"", ""uom"": ""KG"", ""lot_number"": ""LOT202601042949"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T00:10:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000002-2,"{""line_number"": ""2"", ""shipped_quantity"": ""395.82"", ""uom"": ""M"", ""lot_number"": ""LOT202601043688"", ""serial_number"": ""SN427629825"", ""org_id"": ""1014"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T00:10:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000002-3,"{""line_number"": ""3"", ""shipped_quantity"": ""253.72"", ""uom"": ""EA"", ""lot_number"": ""LOT202601043739"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T00:10:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000002-4,"{""line_number"": ""4"", ""shipped_quantity"": ""354.7"", ""uom"": ""KG"", ""lot_number"": ""LOT202601049615"", ""serial_number"": ""SN539060444"", ""org_id"": ""1014"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T00:10:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000003-1,"{""line_number"": ""1"", ""shipped_quantity"": ""383.19"", ""uom"": ""KG"", ""lot_number"": ""LOT202504248647"", ""serial_number"": ""SN713389022"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T07:58:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000003-2,"{""line_number"": ""2"", ""shipped_quantity"": ""140.16"", ""uom"": ""L"", ""lot_number"": ""LOT202504243608"", ""serial_number"": ""SN716424318"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T07:58:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
