vid,properties
SUP:SUP00001,"{""supplier_number"": ""SUP00001"", ""supplier_name"": ""厦门于志明食品有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区439号"", ""contact_person"": ""高婷"", ""contact_phone"": ""15012342376"", ""contact_email"": ""contact@sup00001.com"", ""bank_account"": ""3090247945692918271"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""409579911959E640400401"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2015-01-02T05:45:01.000000Z"", ""qualification_expiry"": ""2026-04-06T21:02:18.000000Z"", ""org_id"": ""1026"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-02T05:45:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00002,"{""supplier_number"": ""SUP00002"", ""supplier_name"": ""青岛董杰化工有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区78号"", ""contact_person"": ""唐超"", ""contact_phone"": ""13089234573"", ""contact_email"": ""contact@sup00002.com"", ""bank_account"": ""8787724669183305432"", ""bank_name"": ""中国银行"", ""tax_id"": ""676456785561H901294642"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""A"", ""registration_date"": ""2019-08-15T01:14:12.000000Z"", ""qualification_expiry"": ""2026-09-10T09:29:22.000000Z"", ""org_id"": ""1033"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-15T01:14:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00003,"{""supplier_number"": ""SUP00003"", ""supplier_name"": ""天津韩杰金属有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区875号"", ""contact_person"": ""朱龙"", ""contact_phone"": ""18787589094"", ""contact_email"": ""contact@sup00003.com"", ""bank_account"": ""2580513622183355925"", ""bank_name"": ""招商银行"", ""tax_id"": ""477031245129E926036852"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2014-11-01T09:03:07.000000Z"", ""qualification_expiry"": ""2027-02-15T10:53:36.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2014-11-01T09:03:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00004,"{""supplier_number"": ""SUP00004"", ""supplier_name"": ""上海沈勇食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区558号"", ""contact_person"": ""董艳"", ""contact_phone"": ""18690260177"", ""contact_email"": ""contact@sup00004.com"", ""bank_account"": ""9298687990777075742"", ""bank_name"": ""中国银行"", ""tax_id"": ""589507796652D521907128"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2020-02-17T19:35:51.000000Z"", ""qualification_expiry"": ""2026-06-29T07:40:43.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-17T19:35:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00005,"{""supplier_number"": ""SUP00005"", ""supplier_name"": ""上海朱云纺织有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区247号"", ""contact_person"": ""彭建国"", ""contact_phone"": ""13863302094"", ""contact_email"": ""contact@sup00005.com"", ""bank_account"": ""1437956604058579803"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""297348289624H354197434"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""AAA"", ""registration_date"": ""2020-01-13T08:22:31.000000Z"", ""qualification_expiry"": ""2027-02-08T08:01:03.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-13T08:22:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00006,"{""supplier_number"": ""SUP00006"", ""supplier_name"": ""上海宋建军工业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区555号"", ""contact_person"": ""魏梅"", ""contact_phone"": ""13616869055"", ""contact_email"": ""contact@sup00006.com"", ""bank_account"": ""6440949008162581330"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""949721214824H436909473"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2014-08-10T07:18:09.000000Z"", ""qualification_expiry"": ""2027-03-18T09:07:55.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2014-08-10T07:18:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00007,"{""supplier_number"": ""SUP00007"", ""supplier_name"": ""北京吴明纺织有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区53号"", ""contact_person"": ""魏秀兰"", ""contact_phone"": ""17015415715"", ""contact_email"": ""contact@sup00007.com"", ""bank_account"": ""5661269254186738967"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""712695531094C289477810"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2014-08-30T16:11:09.000000Z"", ""qualification_expiry"": ""2026-10-07T14:56:18.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2014-08-30T16:11:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00008,"{""supplier_number"": ""SUP00008"", ""supplier_name"": ""西安杨军纺织有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区352号"", ""contact_person"": ""蔡梅"", ""contact_phone"": ""18789098076"", ""contact_email"": ""contact@sup00008.com"", ""bank_account"": ""5551018041603003839"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""688582516437C528603386"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BBB"", ""registration_date"": ""2018-09-22T19:21:18.000000Z"", ""qualification_expiry"": ""2024-02-07T09:43:07.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2018-09-22T19:21:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00009,"{""supplier_number"": ""SUP00009"", ""supplier_name"": ""成都赵艳设备有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区915号"", ""contact_person"": ""朱锋"", ""contact_phone"": ""18958865252"", ""contact_email"": ""contact@sup00009.com"", ""bank_account"": ""9543209367452756948"", ""bank_name"": ""中国银行"", ""tax_id"": ""363502436168G227313593"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2022-05-31T20:07:08.000000Z"", ""qualification_expiry"": ""2026-12-07T14:02:14.000000Z"", ""org_id"": ""1020"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-31T20:07:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00010,"{""supplier_number"": ""SUP00010"", ""supplier_name"": ""南京张建华实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区128号"", ""contact_person"": ""曾慧"", ""contact_phone"": ""13954545172"", ""contact_email"": ""contact@sup00010.com"", ""bank_account"": ""1670522933179754557"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""315662895731D451700529"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-09-12T22:32:34.000000Z"", ""qualification_expiry"": ""2026-08-31T18:47:49.000000Z"", ""org_id"": ""1023"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-12T22:32:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
