vid,properties
SQ:SQ00090000001REA,"{""qualification_id"": ""SQ00090000001REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-02-22T05:45:01.000000Z"", ""expiry_date"": ""2017-10-07T05:45:01.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1000"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2015-02-22T05:45:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000001UL,"{""qualification_id"": ""SQ00090000001UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-28T05:45:01.000000Z"", ""expiry_date"": ""2018-06-02T05:45:01.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-28T05:45:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000002ISO,"{""qualification_id"": ""SQ00090000002ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-10-02T01:14:12.000000Z"", ""expiry_date"": ""2021-02-17T01:14:12.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-02T01:14:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000002ISO,"{""qualification_id"": ""SQ00090000002ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-03-16T01:14:12.000000Z"", ""expiry_date"": ""2021-07-24T01:14:12.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1017"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-16T01:14:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000002REA,"{""qualification_id"": ""SQ00090000002REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-05-01T01:14:12.000000Z"", ""expiry_date"": ""2021-06-19T01:14:12.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2020-05-01T01:14:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000002ISO,"{""qualification_id"": ""SQ00090000002ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-01-29T01:14:12.000000Z"", ""expiry_date"": ""2022-07-10T01:14:12.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-29T01:14:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000002UL,"{""qualification_id"": ""SQ00090000002UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-09-30T01:14:12.000000Z"", ""expiry_date"": ""2021-07-26T01:14:12.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-30T01:14:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000003UL,"{""qualification_id"": ""SQ00090000003UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-09-23T09:03:07.000000Z"", ""expiry_date"": ""2017-02-05T09:03:07.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-23T09:03:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000003REA,"{""qualification_id"": ""SQ00090000003REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-08-06T09:03:07.000000Z"", ""expiry_date"": ""2016-08-12T09:03:07.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2015-08-06T09:03:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000003IAT,"{""qualification_id"": ""SQ00090000003IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-01-25T09:03:07.000000Z"", ""expiry_date"": ""2016-10-26T09:03:07.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-25T09:03:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000003CE,"{""qualification_id"": ""SQ00090000003CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-12-16T09:03:07.000000Z"", ""expiry_date"": ""2017-01-05T09:03:07.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1033"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2014-12-16T09:03:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
