vid,properties
SUPS:SITE000001,"{""site_code"": ""SITE000001"", ""site_name"": ""重庆站点-SITE000001"", ""address"": ""重庆市海淀区851号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""15434725958"", ""fax"": ""010-62402501"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""5447293087694295027"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T04:50:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000002,"{""site_code"": ""SITE000002"", ""site_name"": ""南京站点-SITE000002"", ""address"": ""南京市浦东区904号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""17290108853"", ""fax"": ""063-38424694"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5399722953645164557"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T10:02:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000003,"{""site_code"": ""SITE000003"", ""site_name"": ""深圳站点-SITE000003"", ""address"": ""深圳市浦东区209号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""17411911785"", ""fax"": ""028-21281365"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3780177183288295341"", ""bank_name"": ""建设银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T06:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000004,"{""site_code"": ""SITE000004"", ""site_name"": ""济南站点-SITE000004"", ""address"": ""济南市浦东区184号"", ""city"": ""济南"", ""country"": ""CN"", ""phone"": ""17506481515"", ""fax"": ""040-77869489"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""7543532194467703015"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T06:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000005,"{""site_code"": ""SITE000005"", ""site_name"": ""西安站点-SITE000005"", ""address"": ""西安市海淀区601号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""19638060847"", ""fax"": ""066-33290727"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""4389083302184829655"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T00:04:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000006,"{""site_code"": ""SITE000006"", ""site_name"": ""深圳站点-SITE000006"", ""address"": ""深圳市浦东区378号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""13955705112"", ""fax"": ""077-39560278"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""8207533519087591798"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T07:09:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000007,"{""site_code"": ""SITE000007"", ""site_name"": ""郑州站点-SITE000007"", ""address"": ""郑州市朝阳区144号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""17534330664"", ""fax"": ""048-42025954"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3155748996983711777"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T15:19:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000008,"{""site_code"": ""SITE000008"", ""site_name"": ""北京站点-SITE000008"", ""address"": ""北京市南山区829号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""19772866286"", ""fax"": ""062-42527071"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""9514962578777772046"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T00:19:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000009,"{""site_code"": ""SITE000009"", ""site_name"": ""成都站点-SITE000009"", ""address"": ""成都市南山区86号"", ""city"": ""成都"", ""country"": ""CN"", ""phone"": ""17724175051"", ""fax"": ""011-23740573"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""2455358807683584129"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-17T01:55:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000010,"{""site_code"": ""SITE000010"", ""site_name"": ""苏州站点-SITE000010"", ""address"": ""苏州市南山区809号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""19343562939"", ""fax"": ""091-27940113"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5101091858439035329"", ""bank_name"": ""招商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T16:49:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
