vid,properties
UOM:EA,"{""uom_code"": ""EA"", ""uom_name"": ""个"", ""uom_class"": ""数量"", ""base_uom"": """", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:PCS,"{""uom_code"": ""PCS"", ""uom_name"": ""件"", ""uom_class"": ""数量"", ""base_uom"": ""EA"", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:KG,"{""uom_code"": ""KG"", ""uom_name"": ""千克"", ""uom_class"": ""重量"", ""base_uom"": """", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:G,"{""uom_code"": ""G"", ""uom_name"": ""克"", ""uom_class"": ""重量"", ""base_uom"": ""KG"", ""conversion_rate"": ""0.001"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:LB,"{""uom_code"": ""LB"", ""uom_name"": ""磅"", ""uom_class"": ""重量"", ""base_uom"": ""KG"", ""conversion_rate"": ""0.453592"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:TON,"{""uom_code"": ""TON"", ""uom_name"": ""吨"", ""uom_class"": ""重量"", ""base_uom"": ""KG"", ""conversion_rate"": ""1000.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:M,"{""uom_code"": ""M"", ""uom_name"": ""米"", ""uom_class"": ""长度"", ""base_uom"": """", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:CM,"{""uom_code"": ""CM"", ""uom_name"": ""厘米"", ""uom_class"": ""长度"", ""base_uom"": ""M"", ""conversion_rate"": ""0.01"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:MM,"{""uom_code"": ""MM"", ""uom_name"": ""毫米"", ""uom_class"": ""长度"", ""base_uom"": ""M"", ""conversion_rate"": ""0.001"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:FT,"{""uom_code"": ""FT"", ""uom_name"": ""英尺"", ""uom_class"": ""长度"", ""base_uom"": ""M"", ""conversion_rate"": ""0.3048"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
