vid,properties
WH:WH001,"{""warehouse_code"": ""WH001"", ""warehouse_name"": ""北京危险品仓"", ""warehouse_type"": ""暂存仓"", ""location"": ""北京北京区"", ""capacity"": ""36754"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH002,"{""warehouse_code"": ""WH002"", ""warehouse_name"": ""西安危险品仓"", ""warehouse_type"": ""成品仓"", ""location"": ""西安陕西区"", ""capacity"": ""45891"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH003,"{""warehouse_code"": ""WH003"", ""warehouse_name"": ""沈阳原材料仓"", ""warehouse_type"": ""暂存仓"", ""location"": ""沈阳辽宁区"", ""capacity"": ""4926"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH004,"{""warehouse_code"": ""WH004"", ""warehouse_name"": ""大连危险品仓"", ""warehouse_type"": ""危险品仓"", ""location"": ""大连辽宁区"", ""capacity"": ""14370"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH005,"{""warehouse_code"": ""WH005"", ""warehouse_name"": ""杭州半成品仓"", ""warehouse_type"": ""暂存仓"", ""location"": ""杭州浙江区"", ""capacity"": ""21926"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH006,"{""warehouse_code"": ""WH006"", ""warehouse_name"": ""杭州半成品仓"", ""warehouse_type"": ""冷链仓"", ""location"": ""杭州浙江区"", ""capacity"": ""37808"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH007,"{""warehouse_code"": ""WH007"", ""warehouse_name"": ""武汉危险品仓"", ""warehouse_type"": ""原材料仓"", ""location"": ""武汉湖北区"", ""capacity"": ""18529"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH008,"{""warehouse_code"": ""WH008"", ""warehouse_name"": ""杭州原材料仓"", ""warehouse_type"": ""原材料仓"", ""location"": ""杭州浙江区"", ""capacity"": ""20019"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH009,"{""warehouse_code"": ""WH009"", ""warehouse_name"": ""厦门危险品仓"", ""warehouse_type"": ""成品仓"", ""location"": ""厦门福建区"", ""capacity"": ""11466"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH010,"{""warehouse_code"": ""WH010"", ""warehouse_name"": ""福州暂存仓"", ""warehouse_type"": ""半成品仓"", ""location"": ""福州福建区"", ""capacity"": ""13440"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
