vid,properties
XLDL:XLDL-XLA0000000001-1,"{""link_id"": ""XLDL-XLA0000000001-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-42310"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000001-2,"{""link_id"": ""XLDL-XLA0000000001-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-57797"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000001-3,"{""link_id"": ""XLDL-XLA0000000001-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-49348"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000001-4,"{""link_id"": ""XLDL-XLA0000000001-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-35905"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000002-1,"{""link_id"": ""XLDL-XLA0000000002-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-55743"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T21:49:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000002-2,"{""link_id"": ""XLDL-XLA0000000002-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-98289"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T21:49:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000003-1,"{""link_id"": ""XLDL-XLA0000000003-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-13354"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T04:56:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000003-2,"{""link_id"": ""XLDL-XLA0000000003-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-81573"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T04:56:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000004-1,"{""link_id"": ""XLDL-XLA0000000004-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-91237"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T07:47:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000004-2,"{""link_id"": ""XLDL-XLA0000000004-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-51256"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T07:47:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
