vid,properties
XLA:XLA0000000001,"{""event_id"": ""XLA0000000001"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-05-29T03:27:15.000000Z"", ""accounting_date"": ""2024-05-31T03:27:15.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00007069"", ""description"": ""XLA事件 XLA0000000001"", ""org_id"": ""1006"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T03:27:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000002,"{""event_id"": ""XLA0000000002"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-03-20T10:21:47.000000Z"", ""accounting_date"": ""2025-03-20T10:21:47.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00005892"", ""description"": ""XLA事件 XLA0000000002"", ""org_id"": ""1029"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T10:21:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000003,"{""event_id"": ""XLA0000000003"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-09-17T12:18:52.000000Z"", ""accounting_date"": ""2025-09-17T12:18:52.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00002450"", ""description"": ""XLA事件 XLA0000000003"", ""org_id"": ""1009"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T12:18:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000004,"{""event_id"": ""XLA0000000004"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-29T17:26:16.000000Z"", ""accounting_date"": ""2025-04-29T17:26:16.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002382"", ""description"": ""XLA事件 XLA0000000004"", ""org_id"": ""1007"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T17:26:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000005,"{""event_id"": ""XLA0000000005"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-06-14T16:20:50.000000Z"", ""accounting_date"": ""2025-06-15T16:20:50.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010593"", ""description"": ""XLA事件 XLA0000000005"", ""org_id"": ""1016"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T16:20:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000006,"{""event_id"": ""XLA0000000006"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-04-26T17:22:45.000000Z"", ""accounting_date"": ""2025-04-28T17:22:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00006058"", ""description"": ""XLA事件 XLA0000000006"", ""org_id"": ""1015"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T17:22:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000007,"{""event_id"": ""XLA0000000007"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-09-24T06:28:47.000000Z"", ""accounting_date"": ""2025-09-24T06:28:47.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001353"", ""description"": ""XLA事件 XLA0000000007"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T06:28:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000008,"{""event_id"": ""XLA0000000008"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-04-21T01:57:45.000000Z"", ""accounting_date"": ""2024-04-22T01:57:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003017"", ""description"": ""XLA事件 XLA0000000008"", ""org_id"": ""1018"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T01:57:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000009,"{""event_id"": ""XLA0000000009"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-05-03T17:29:37.000000Z"", ""accounting_date"": ""2025-05-04T17:29:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002832"", ""description"": ""XLA事件 XLA0000000009"", ""org_id"": ""1033"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T17:29:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000010,"{""event_id"": ""XLA0000000010"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-06-27T17:07:56.000000Z"", ""accounting_date"": ""2024-06-27T17:07:56.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00001125"", ""description"": ""XLA事件 XLA0000000010"", ""org_id"": ""1026"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T17:07:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
