vid,properties
XLAL:AEL-XLA0000000001-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""19075.97"", ""entered_cr"": ""0"", ""accounted_dr"": ""19075.97"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000001-1"", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000001-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""39091.25"", ""accounted_dr"": ""0"", ""accounted_cr"": ""39091.25"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000001-2"", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000001-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""34152.47"", ""entered_cr"": ""0"", ""accounted_dr"": ""34152.47"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000001-3"", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000001-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""46580.95"", ""accounted_dr"": ""0"", ""accounted_cr"": ""46580.95"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000001-4"", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T13:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000002-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""23583.75"", ""entered_cr"": ""0"", ""accounted_dr"": ""23583.75"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000002-1"", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T21:49:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000002-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""41725.4"", ""accounted_dr"": ""0"", ""accounted_cr"": ""41725.4"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000002-2"", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T21:49:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000003-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""14151.49"", ""entered_cr"": ""0"", ""accounted_dr"": ""14151.49"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000003-1"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T04:56:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000003-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""13407.92"", ""accounted_dr"": ""0"", ""accounted_cr"": ""13407.92"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000003-2"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T04:56:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000004-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""21154.31"", ""entered_cr"": ""0"", ""accounted_dr"": ""21154.31"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000004-1"", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T07:47:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000004-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""22831.32"", ""accounted_dr"": ""0"", ""accounted_cr"": ""22831.32"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000004-2"", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T07:47:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
